Wall time,Step,Value
1643372901.861162,0,0.08124999701976776
1643372903.527736,1,0.2666666805744171
1643372905.214531,2,0.2534722089767456
1643372906.872735,3,0.31736111640930176
1643372908.548135,4,0.3472222089767456
1643372910.249432,5,0.3812499940395355
1643372911.91929,6,0.4069444537162781
1643372913.574376,7,0.47777777910232544
1643372915.246775,8,0.5208333134651184
1643372916.929032,9,0.5368055701255798
1643372918.623873,10,0.5909722447395325
1643372920.323788,11,0.6513888835906982
1643372922.045397,12,0.6722221970558167
1643372923.727222,13,0.7548611164093018
1643372925.391394,14,0.7770833373069763
1643372927.051761,15,0.8347222208976746
1643372928.734474,16,0.7993055582046509
1643372930.401577,17,0.8604166507720947
1643372932.103688,18,0.918749988079071
1643372933.767417,19,0.894444465637207
1643372935.440478,20,0.9034722447395325
1643372937.121855,21,0.9326388835906982
1643372938.792481,22,0.8729166388511658
1643372940.464813,23,0.8673611283302307
1643372942.144866,24,0.8833333253860474
1643372943.832109,25,0.9194444417953491
1643372945.566302,26,0.9354166388511658
1643372947.249983,27,0.9319444298744202
1643372948.922886,28,0.894444465637207
1643372950.587141,29,0.9166666865348816
1643372952.271167,30,0.9409722089767456
1643372953.962991,31,0.9215278029441833
1643372955.637835,32,0.956944465637207
1643372957.298585,33,0.9215278029441833
1643372958.993459,34,0.9638888835906982
1643372960.67049,35,0.9645833373069763
1643372962.353779,36,0.9645833373069763
1643372964.09468,37,0.9638888835906982
1643372965.751545,38,0.9388889074325562
1643372967.416046,39,0.9527778029441833
1643372969.071766,40,0.9576388597488403
1643372970.729556,41,0.9458333253860474
1643372972.403691,42,0.9597222208976746
1643372974.078529,43,0.9555555582046509
1643372975.752835,44,0.9743055701255798
1643372977.452684,45,0.9770833253860474
1643372979.122481,46,0.9854166507720947
1643372980.796913,47,0.9819444417953491
1643372982.47471,48,0.9895833134651184
1643372984.168428,49,0.988194465637207
