Wall time,Step,Value
1643647590.705219,0,0.07697740197181702
1643647594.946323,1,0.07697740197181702
1643647599.187445,2,0.12217514216899872
1643647603.40829,3,0.12076271325349808
1643647612.240453,4,0.17796610295772552
1643647616.597464,5,0.07697740197181702
1643647620.804889,6,0.20409604907035828
1643647625.087952,7,0.22810734808444977
1643647629.430996,8,0.32062146067619324
1643647633.73182,9,0.3714689314365387
1643647637.972052,10,0.41525423526763916
1643647642.223328,11,0.4548022747039795
1643647646.547851,12,0.4661017060279846
1643647650.796239,13,0.48446327447891235
1643647655.0492,14,0.5247175097465515
1643647659.330914,15,0.5437853336334229
1643647663.595779,16,0.5635592937469482
1643647667.918285,17,0.575564980506897
1643647672.142189,18,0.6009886860847473
1643647676.34355,19,0.5572034120559692
1643647680.597113,20,0.6108757257461548
1643647684.841055,21,0.6108757257461548
1643647689.242027,22,0.6115819215774536
1643647693.60123,23,0.6793785095214844
1643647697.91488,24,0.744350254535675
1643647702.157386,25,0.7669491767883301
1643647706.467739,26,0.7733050584793091
1643647710.68594,27,0.784604549407959
1643647714.944458,28,0.8192090392112732
1643647719.221016,29,0.8700565099716187
1643647723.56227,30,0.8382768630981445
1643647727.81975,31,0.848870038986206
1643647732.07158,32,0.8057909607887268
1643647736.328372,33,0.8771186470985413
1643647740.569285,34,0.9131355881690979
1643647744.821575,35,0.9562146663665771
1643647749.199308,36,0.9477401375770569
1643647753.420174,37,0.9639830589294434
1643647757.679191,38,0.9533898234367371
1643647761.962376,39,0.9830508232116699
1643647766.206739,40,0.9922316670417786
1643647770.448629,41,0.9632768630981445
1643647774.729164,42,0.9696327447891235
1643647778.960115,43,0.9908192157745361
1643647783.23706,44,0.9858757257461548
1643647787.569544,45,0.987994372844696
1643647791.94262,46,0.9887005686759949
1643647796.232388,47,0.9950565099716187
1643647800.476986,48,0.9957627058029175
1643647804.78573,49,0.9307909607887268
1643647809.01856,50,0.9844632744789124
1643647813.256929,51,0.9936440587043762
1643647817.475457,52,0.9971751570701599
1643647821.718989,53,0.9978813529014587
1643647825.941377,54,0.9985875487327576
1643647830.171465,55,0.9978813529014587
1643647834.4079,56,0.9978813529014587
1643647838.654022,57,0.9985875487327576
1643647842.939626,58,0.9985875487327576
1643647847.155183,59,0.9957627058029175
1643647851.375525,60,0.9985875487327576
1643647855.601815,61,0.9978813529014587
1643647859.856229,62,0.9978813529014587
1643647864.111749,63,0.9717513918876648
1643647868.38736,64,0.8820621371269226
1643647872.781937,65,0.9774011373519897
1643647877.063753,66,0.9802259802818298
1643647881.377369,67,0.9774011373519897
1643647885.68371,68,0.994350254535675
1643647889.980305,69,0.9964689016342163
