Wall time,Step,Value
1643647590.704917,0,2.4934825897216797
1643647594.945959,1,2.485902786254883
1643647599.18714,2,2.45603346824646
1643647603.407958,3,2.3843772411346436
1643647612.240123,4,2.375647783279419
1643647616.597149,5,3.5382497310638428
1643647620.804572,6,2.2924914360046387
1643647625.087661,7,2.139435052871704
1643647629.43066,8,1.997699499130249
1643647633.731499,9,1.8368768692016602
1643647637.971794,10,1.601088523864746
1643647642.223031,11,1.62577486038208
1643647646.547535,12,1.5433272123336792
1643647650.795944,13,1.417696237564087
1643647655.048928,14,1.2577711343765259
1643647659.330501,15,1.2948896884918213
1643647663.595415,16,1.1781208515167236
1643647667.918,17,1.1424530744552612
1643647672.141864,18,1.0728718042373657
1643647676.343222,19,1.154387354850769
1643647680.596851,20,1.093737006187439
1643647684.840694,21,1.0726920366287231
1643647689.241715,22,1.0041193962097168
1643647693.600856,23,0.8883910775184631
1643647697.914492,24,0.736870288848877
1643647702.157053,25,0.7206997871398926
1643647706.467402,26,0.6820525527000427
1643647710.685688,27,0.6548721194267273
1643647714.944083,28,0.5105043649673462
1643647719.220682,29,0.43162786960601807
1643647723.561928,30,0.48984816670417786
1643647727.819344,31,0.47054070234298706
1643647732.071191,32,0.624340832233429
1643647736.328036,33,0.3444625437259674
1643647740.569005,34,0.26394718885421753
1643647744.821227,35,0.166374072432518
1643647749.198949,36,0.15093190968036652
1643647753.419844,37,0.11148426681756973
1643647757.678894,38,0.14577162265777588
1643647761.96199,39,0.0724136158823967
1643647766.206415,40,0.03378868103027344
1643647770.448268,41,0.12611715495586395
1643647774.728912,42,0.08079595863819122
1643647778.959779,43,0.03595966845750809
1643647783.236694,44,0.048865921795368195
1643647787.56906,45,0.040439967066049576
1643647791.94227,46,0.03534515202045441
1643647796.232075,47,0.01723497174680233
1643647800.476729,48,0.016731329262256622
1643647804.785395,49,0.1904536932706833
1643647809.018216,50,0.04883209615945816
1643647813.25663,51,0.023235313594341278
1643647817.475134,52,0.01289707887917757
1643647821.718713,53,0.01021635066717863
1643647825.941028,54,0.00901461485773325
1643647830.171088,55,0.010211428627371788
1643647834.407584,56,0.010173936374485493
1643647838.653733,57,0.007322338875383139
1643647842.939218,58,0.007768420968204737
1643647847.154834,59,0.014313526451587677
1643647851.375158,60,0.006651748437434435
1643647855.601512,61,0.007710031699389219
1643647859.855964,62,0.011871174909174442
1643647864.111479,63,0.08026361465454102
1643647868.387073,64,0.38895782828330994
1643647872.781653,65,0.08788002282381058
1643647877.063307,66,0.07582466304302216
1643647881.377015,67,0.06352499127388
1643647885.683279,68,0.024099253118038177
1643647889.979923,69,0.013167737051844597
