Wall time,Step,Value
1643691959.63509,0,0.5508474707603455
1643691961.544028,1,0.8524011373519897
1643691963.376367,2,0.950564980506897
1643691965.212528,3,0.862994372844696
1643691971.070319,4,0.9442090392112732
1643691972.957368,5,0.971045196056366
1643691974.796647,6,0.9788135886192322
1643691976.640119,7,0.9844632744789124
1643691978.50464,8,0.9364407062530518
1643691980.329824,9,0.9555084705352783
1643691982.150113,10,0.9858757257461548
1643691984.00361,11,0.9816384315490723
1643691985.855967,12,0.9957627058029175
1643691987.735131,13,0.9950565099716187
1643691989.635935,14,0.9957627058029175
1643691991.481143,15,0.9964689016342163
1643691993.325777,16,0.9971751570701599
1643691995.195907,17,0.9971751570701599
1643691997.043066,18,0.9971751570701599
1643691998.887195,19,0.9971751570701599
1643692000.747629,20,0.9971751570701599
1643692002.590468,21,0.9971751570701599
1643692004.463238,22,0.9971751570701599
1643692006.334583,23,0.9971751570701599
1643692008.162147,24,0.9971751570701599
1643692009.988545,25,0.9971751570701599
1643692011.824548,26,0.9971751570701599
1643692013.672387,27,0.9971751570701599
1643692015.526063,28,0.9971751570701599
1643692017.365203,29,0.9971751570701599
1643692019.239935,30,0.9978813529014587
1643692021.115579,31,0.9978813529014587
1643692022.996671,32,0.9978813529014587
1643692024.836758,33,0.9978813529014587
1643692026.678292,34,0.9978813529014587
1643692028.501141,35,0.9978813529014587
1643692030.316908,36,0.9978813529014587
1643692032.127123,37,0.9978813529014587
1643692033.958578,38,0.9978813529014587
1643692035.799003,39,0.9978813529014587
1643692037.640822,40,0.9978813529014587
1643692039.486855,41,0.9978813529014587
1643692041.327625,42,0.9978813529014587
1643692043.190069,43,0.9978813529014587
1643692045.02074,44,0.9978813529014587
1643692046.872402,45,0.9978813529014587
1643692048.782865,46,0.9978813529014587
1643692050.641123,47,0.9978813529014587
1643692052.504777,48,0.9978813529014587
1643692054.333671,49,0.9978813529014587
1643692056.167424,50,0.9978813529014587
1643692058.017258,51,0.9978813529014587
1643692059.86591,52,0.9978813529014587
1643692061.697804,53,0.9985875487327576
1643692063.530672,54,0.9985875487327576
1643692065.371513,55,0.9985875487327576
1643692067.224717,56,0.9985875487327576
1643692069.063928,57,0.9985875487327576
1643692070.884067,58,0.9985875487327576
1643692072.735739,59,0.9985875487327576
1643692074.610147,60,0.9985875487327576
1643692076.435547,61,0.9985875487327576
1643692078.279215,62,0.9985875487327576
1643692080.112282,63,0.9985875487327576
1643692082.117396,64,0.9985875487327576
1643692083.977957,65,0.9985875487327576
1643692085.837123,66,0.9985875487327576
1643692087.668793,67,0.9985875487327576
1643692089.523124,68,0.9985875487327576
1643692091.371713,69,0.9985875487327576
