Wall time,Step,Value
1643691959.634839,0,1.3220523595809937
1643691961.543683,1,0.4619694650173187
1643691963.376008,2,0.20688818395137787
1643691965.212177,3,0.40632516145706177
1643691971.070012,4,0.1755591630935669
1643691972.957089,5,0.09134521335363388
1643691974.79635,6,0.06747785955667496
1643691976.639778,7,0.05262874439358711
1643691978.504383,8,0.22619310021400452
1643691980.329551,9,0.15033389627933502
1643691982.149819,10,0.04139094799757004
1643691984.003275,11,0.05293795093894005
1643691985.855588,12,0.015304728411138058
1643691987.734815,13,0.01290804147720337
1643691989.63567,14,0.011090240441262722
1643691991.480825,15,0.009326904080808163
1643691993.325476,16,0.008623158559203148
1643691995.195575,17,0.008198014460504055
1643691997.042722,18,0.007943113334476948
1643691998.886929,19,0.007661344017833471
1643692000.747302,20,0.007500574458390474
1643692002.590169,21,0.007404416799545288
1643692004.462925,22,0.007370609324425459
1643692006.334275,23,0.007260417565703392
1643692008.161866,24,0.007228849455714226
1643692009.98824,25,0.007089263293892145
1643692011.824086,26,0.007178233936429024
1643692013.672033,27,0.007068944629281759
1643692015.52576,28,0.0071004536002874374
1643692017.364862,29,0.0071309939958155155
1643692019.239592,30,0.007065242156386375
1643692021.115257,31,0.007084355689585209
1643692022.996377,32,0.007022697478532791
1643692024.836408,33,0.006993544287979603
1643692026.678042,34,0.006975839380174875
1643692028.500889,35,0.006956286262720823
1643692030.316657,36,0.006953861564397812
1643692032.126874,37,0.006983347702771425
1643692033.958225,38,0.006919128820300102
1643692035.798739,39,0.006884273141622543
1643692037.640492,40,0.006861051544547081
1643692039.486483,41,0.0068084136582911015
1643692041.327254,42,0.006787909660488367
1643692043.1898,43,0.006780989468097687
1643692045.020418,44,0.006741899065673351
1643692046.872081,45,0.0067622484639286995
1643692048.782577,46,0.006786290556192398
1643692050.640775,47,0.006787325721234083
1643692052.504478,48,0.006724182516336441
1643692054.333262,49,0.006713517475873232
1643692056.167143,50,0.006690541282296181
1643692058.016932,51,0.006660131271928549
1643692059.865488,52,0.006653201300650835
1643692061.697489,53,0.006689753849059343
1643692063.530274,54,0.006627376656979322
1643692065.371142,55,0.006615644320845604
1643692067.224343,56,0.006585848052054644
1643692069.063654,57,0.006598206702619791
1643692070.883805,58,0.006604126654565334
1643692072.735402,59,0.006658520549535751
1643692074.609841,60,0.006681267637759447
1643692076.435153,61,0.006737163290381432
1643692078.278946,62,0.006770888343453407
1643692080.111975,63,0.006837588269263506
1643692082.117021,64,0.006769577041268349
1643692083.977533,65,0.006733140908181667
1643692085.836837,66,0.006807658821344376
1643692087.66851,67,0.006811551284044981
1643692089.522799,68,0.006824030075222254
1643692091.371303,69,0.006872842554003
