Wall time,Step,Value
1643634437.316282,0,0.1765536665916443
1643634439.025513,1,0.31144067645072937
1643634440.770037,2,0.4336158335208893
1643634442.505572,3,0.540960431098938
1643634444.223153,4,0.721045196056366
1643634445.977034,5,0.8022598624229431
1643634447.70878,6,0.8679378628730774
1643634449.398993,7,0.9272598624229431
1643634451.088717,8,0.8785310983657837
1643634452.78936,9,0.8898305296897888
1643634454.464105,10,0.9194915294647217
1643634456.162525,11,0.9668079018592834
1643634457.843562,12,0.9830508232116699
1643634459.53511,13,0.959039568901062
1643634461.358419,14,0.9110169410705566
1643634463.051389,15,0.965395450592041
1643634464.753347,16,0.9569209218025208
1643634466.433082,17,0.9766949415206909
1643634468.118903,18,0.9809321761131287
1643634469.880038,19,0.9830508232116699
1643634471.607531,20,0.965395450592041
1643634473.302995,21,0.8107344508171082
1643634475.024729,22,0.9802259802818298
1643634476.743949,23,0.9858757257461548
1643634478.483734,24,0.9922316670417786
1643634480.182051,25,0.9929378628730774
1643634481.909528,26,0.9929378628730774
1643634483.636932,27,0.9929378628730774
1643634485.321173,28,0.9929378628730774
1643634487.050028,29,0.9929378628730774
1643634488.761576,30,0.9922316670417786
1643634490.473821,31,0.9922316670417786
1643634492.169418,32,0.9922316670417786
1643634493.8547,33,0.9922316670417786
1643634495.554328,34,0.9922316670417786
1643634497.282008,35,0.9922316670417786
1643634498.966261,36,0.9922316670417786
1643634500.659978,37,0.9922316670417786
1643634502.3387,38,0.9922316670417786
1643634504.028832,39,0.9922316670417786
1643634505.736391,40,0.9922316670417786
1643634507.428703,41,0.9922316670417786
1643634509.159294,42,0.9929378628730774
1643634510.878019,43,0.9929378628730774
1643634512.576428,44,0.9929378628730774
1643634514.304507,45,0.9929378628730774
1643634515.990275,46,0.9929378628730774
1643634517.716387,47,0.9929378628730774
1643634519.386772,48,0.9929378628730774
1643634521.071593,49,0.9929378628730774
1643634522.762324,50,0.9929378628730774
1643634524.457463,51,0.9929378628730774
1643634526.16221,52,0.9929378628730774
1643634527.864925,53,0.9929378628730774
1643634529.574998,54,0.9929378628730774
1643634531.30023,55,0.9929378628730774
1643634532.997774,56,0.9929378628730774
1643634534.67956,57,0.9929378628730774
1643634536.372379,58,0.9929378628730774
1643634538.059161,59,0.9929378628730774
1643634539.776532,60,0.9929378628730774
1643634541.459979,61,0.9929378628730774
1643634543.150859,62,0.9936440587043762
1643634544.859229,63,0.9929378628730774
1643634546.593028,64,0.9929378628730774
1643634548.334582,65,0.994350254535675
1643634550.045959,66,0.9936440587043762
1643634551.757834,67,0.9936440587043762
1643634553.463535,68,0.9950565099716187
1643634555.13807,69,0.9950565099716187
