Wall time,Step,Value
1643634437.315811,0,2.314401388168335
1643634439.025155,1,2.054260015487671
1643634440.769675,2,1.5976284742355347
1643634442.505138,3,1.343912124633789
1643634444.222827,4,0.8854308128356934
1643634445.976733,5,0.6128489375114441
1643634447.708385,6,0.43789172172546387
1643634449.398658,7,0.22884957492351532
1643634451.088288,8,0.3759191334247589
1643634452.788963,9,0.31845003366470337
1643634454.463745,10,0.23610956966876984
1643634456.16223,11,0.11202026903629303
1643634457.843163,12,0.06563349068164825
1643634459.53479,13,0.15788628160953522
1643634461.358152,14,0.296493798494339
1643634463.051,15,0.10806556791067123
1643634464.753012,16,0.13118578493595123
1643634466.432798,17,0.08408018201589584
1643634468.118498,18,0.07527069747447968
1643634469.879773,19,0.06767979264259338
1643634471.60723,20,0.13184170424938202
1643634473.302575,21,1.0344496965408325
1643634475.024318,22,0.06373264640569687
1643634476.743547,23,0.03834724798798561
1643634478.483308,24,0.02747933566570282
1643634480.181756,25,0.027741335332393646
1643634481.90913,26,0.02576936036348343
1643634483.636531,27,0.02531755343079567
1643634485.320895,28,0.025047453120350838
1643634487.049678,29,0.025049513205885887
1643634488.761183,30,0.025415509939193726
1643634490.473496,31,0.02546676993370056
1643634492.169027,32,0.02572481706738472
1643634493.85437,33,0.026087358593940735
1643634495.554066,34,0.025851203128695488
1643634497.281718,35,0.026657190173864365
1643634498.965971,36,0.026365449652075768
1643634500.659688,37,0.026581281796097755
1643634502.338288,38,0.02669699117541313
1643634504.028497,39,0.026630334556102753
1643634505.736005,40,0.02656215988099575
1643634507.428375,41,0.026746660470962524
1643634509.159038,42,0.02676771953701973
1643634510.877741,43,0.026638448238372803
1643634512.576075,44,0.02706802263855934
1643634514.304218,45,0.026983899995684624
1643634515.989962,46,0.026766356080770493
1643634517.716058,47,0.026904486119747162
1643634519.3864,48,0.02715296670794487
1643634521.07129,49,0.027339041233062744
1643634522.762025,50,0.02729608304798603
1643634524.45716,51,0.02756994031369686
1643634526.161946,52,0.027913015335798264
1643634527.864559,53,0.027799854055047035
1643634529.574699,54,0.028161291033029556
1643634531.299854,55,0.0287158340215683
1643634532.997449,56,0.028751065954566002
1643634534.679184,57,0.029201338067650795
1643634536.371986,58,0.028378741815686226
1643634538.058808,59,0.028870275244116783
1643634539.776159,60,0.0292400810867548
1643634541.459625,61,0.029133904725313187
1643634543.150587,62,0.02916208654642105
1643634544.858928,63,0.030126281082630157
1643634546.592727,64,0.02978409267961979
1643634548.334272,65,0.029773300513625145
1643634550.045663,66,0.03012917935848236
1643634551.757405,67,0.030200576409697533
1643634553.463074,68,0.030220910906791687
1643634555.137724,69,0.03010629303753376
