Wall time,Step,Value
1643627712.386372,0,1.190420150756836
1643627713.218478,1,1.03511381149292
1643627714.057939,2,0.6877996325492859
1643627714.94571,3,1.0971088409423828
1643627715.843831,4,0.40592992305755615
1643627716.692985,5,0.26934266090393066
1643627717.527916,6,0.3931848704814911
1643627718.435279,7,0.23334874212741852
1643627719.306277,8,0.4000158905982971
1643627720.225525,9,0.22298258543014526
1643627721.078651,10,0.17035281658172607
1643627721.892009,11,0.3343607187271118
1643627722.709501,12,0.14445604383945465
1643627723.580142,13,0.14070682227611542
1643627724.42423,14,0.14334742724895477
1643627725.249526,15,0.22775129973888397
1643627726.061956,16,0.15237067639827728
1643627726.876945,17,0.08686751872301102
1643627727.699246,18,0.42108291387557983
1643627728.529945,19,0.13478024303913116
1643627729.407845,20,0.20619219541549683
1643627730.3007,21,0.1501588076353073
1643627731.139021,22,0.0927538350224495
1643627731.998669,23,0.17134924232959747
1643627732.84025,24,0.13616229593753815
1643627733.670357,25,0.1624828428030014
1643627734.521152,26,0.04467985779047012
1643627735.345375,27,0.032110828906297684
1643627736.173917,28,0.1384221762418747
1643627737.017739,29,0.060611944645643234
1643627737.835368,30,0.05357141047716141
1643627738.666513,31,0.041797760874032974
1643627739.498645,32,0.19873549044132233
1643627740.333404,33,0.5166252255439758
1643627741.168003,34,0.09396743774414062
1643627742.00463,35,0.05242014676332474
1643627742.844546,36,0.06359998136758804
1643627743.680474,37,0.17867688834667206
1643627744.518575,38,0.09585821628570557
1643627745.369983,39,0.1772952377796173
1643627746.237099,40,0.09002089500427246
1643627747.127022,41,0.037297215312719345
1643627748.003916,42,0.030536554753780365
1643627748.844998,43,0.031042739748954773
1643627749.692406,44,0.031116915866732597
1643627750.547742,45,0.03102664090692997
1643627751.365971,46,0.03115101158618927
1643627752.21499,47,0.03130098804831505
1643627753.117918,48,0.03137161210179329
1643627754.045407,49,0.031594518572092056
1643627754.942762,50,0.03158128634095192
1643627755.79734,51,0.031721148639917374
1643627756.670723,52,0.03207237273454666
1643627757.523102,53,0.0322219654917717
1643627758.383718,54,0.0321102999150753
1643627759.229735,55,0.03242895007133484
1643627760.120401,56,0.032559946179389954
1643627760.989861,57,0.03249993920326233
1643627761.868287,58,0.03279346227645874
1643627762.702413,59,0.032914839684963226
1643627763.520342,60,0.032957226037979126
1643627764.364062,61,0.033020880073308945
1643627765.203787,62,0.03319243714213371
1643627766.020123,63,0.03337334096431732
1643627766.847585,64,0.033428676426410675
1643627767.71221,65,0.03358747437596321
1643627768.558778,66,0.03367198631167412
1643627769.440707,67,0.0338212326169014
1643627770.317872,68,0.03398532420396805
1643627771.12636,69,0.034053217619657516
