Wall time,Step,Value
1643627712.386672,0,0.5826271176338196
1643627713.218899,1,0.6137005686759949
1643627714.05839,2,0.741525411605835
1643627714.946032,3,0.6560734510421753
1643627715.844114,4,0.8601694703102112
1643627716.693244,5,0.909604549407959
1643627717.528233,6,0.8608757257461548
1643627718.43573,7,0.9223163723945618
1643627719.30667,8,0.883474588394165
1643627720.225819,9,0.9209039807319641
1643627721.078925,10,0.9420903921127319
1643627721.89233,11,0.8968926668167114
1643627722.709781,12,0.950564980506897
1643627723.580457,13,0.9484463334083557
1643627724.424549,14,0.9519773721694946
1643627725.249916,15,0.9166666865348816
1643627726.062267,16,0.9463276863098145
1643627726.877203,17,0.9717513918876648
1643627727.699604,18,0.8813559412956238
1643627728.530241,19,0.9625706076622009
1643627729.408198,20,0.9322034120559692
1643627730.30102,21,0.9484463334083557
1643627731.139306,22,0.971045196056366
1643627731.998991,23,0.9399717450141907
1643627732.840579,24,0.9569209218025208
1643627733.670636,25,0.9484463334083557
1643627734.521523,26,0.9865819215774536
1643627735.345659,27,0.9901130199432373
1643627736.174172,28,0.959039568901062
1643627737.017991,29,0.9816384315490723
1643627737.83562,30,0.9851694703102112
1643627738.66677,31,0.9894067645072937
1643627739.498903,32,0.9371469020843506
1643627740.333681,33,0.8290960192680359
1643627741.168655,34,0.9717513918876648
1643627742.004886,35,0.9872881174087524
1643627742.844801,36,0.9816384315490723
1643627743.680731,37,0.9435028433799744
1643627744.518849,38,0.9696327447891235
1643627745.370233,39,0.9385592937469482
1643627746.237491,40,0.9703390002250671
1643627747.127368,41,0.9887005686759949
1643627748.004262,42,0.991525411605835
1643627748.845375,43,0.9922316670417786
1643627749.692663,44,0.991525411605835
1643627750.548041,45,0.991525411605835
1643627751.366266,46,0.991525411605835
1643627752.215312,47,0.991525411605835
1643627753.118227,48,0.991525411605835
1643627754.045784,49,0.991525411605835
1643627754.943064,50,0.991525411605835
1643627755.797648,51,0.991525411605835
1643627756.671003,52,0.991525411605835
1643627757.523519,53,0.991525411605835
1643627758.384039,54,0.991525411605835
1643627759.23008,55,0.991525411605835
1643627760.12091,56,0.991525411605835
1643627760.990206,57,0.991525411605835
1643627761.868664,58,0.991525411605835
1643627762.702843,59,0.991525411605835
1643627763.520642,60,0.991525411605835
1643627764.364392,61,0.991525411605835
1643627765.204072,62,0.991525411605835
1643627766.020412,63,0.991525411605835
1643627766.847858,64,0.991525411605835
1643627767.712494,65,0.991525411605835
1643627768.559082,66,0.9908192157745361
1643627769.441001,67,0.9908192157745361
1643627770.318209,68,0.9908192157745361
1643627771.126736,69,0.9908192157745361
