Wall time,Step,Value
1643646872.340689,0,0.1906779706478119
1643646875.038115,1,0.42514124512672424
1643646877.756879,2,0.5353107452392578
1643646880.48312,3,0.6137005686759949
1643646883.298188,4,0.6179378628730774
1643646886.047998,5,0.6857344508171082
1643646888.758672,6,0.7612994313240051
1643646891.462435,7,0.848870038986206
1643646894.148174,8,0.9004237055778503
1643646896.882291,9,0.9173728823661804
1643646899.610276,10,0.9456214904785156
1643646902.438837,11,0.9562146663665771
1643646905.199981,12,0.9364407062530518
1643646907.911722,13,0.9209039807319641
1643646910.605545,14,0.9781073331832886
1643646913.332623,15,0.9625706076622009
1643646916.075686,16,0.9851694703102112
1643646918.839431,17,0.9929378628730774
1643646921.617035,18,0.9717513918876648
1643646924.412657,19,0.9696327447891235
1643646927.155997,20,0.9788135886192322
1643646929.921305,21,0.994350254535675
1643646932.651485,22,0.9823446273803711
1643646935.343893,23,0.9978813529014587
1643646938.057087,24,0.9964689016342163
1643646940.804656,25,0.9929378628730774
1643646943.508957,26,0.973870038986206
1643646946.234635,27,0.991525411605835
1643646949.011205,28,0.9978813529014587
1643646951.722868,29,0.9978813529014587
1643646954.417904,30,0.9901130199432373
1643646957.119588,31,0.9682203531265259
1643646959.833123,32,0.9646892547607422
1643646962.543497,33,0.9865819215774536
1643646965.306979,34,0.9936440587043762
1643646968.011307,35,0.9894067645072937
1643646970.713042,36,0.991525411605835
1643646973.492423,37,0.9894067645072937
1643646976.210511,38,0.994350254535675
1643646978.912835,39,0.994350254535675
1643646981.614679,40,0.9978813529014587
1643646984.331255,41,0.9978813529014587
1643646987.050983,42,0.9985875487327576
1643646989.762283,43,0.9985875487327576
1643646992.47122,44,0.9985875487327576
1643646995.191984,45,0.9985875487327576
1643646997.970481,46,0.9985875487327576
1643647000.701786,47,0.9985875487327576
1643647003.402094,48,0.9985875487327576
1643647006.141791,49,0.9985875487327576
1643647008.890595,50,0.9985875487327576
1643647011.64742,51,0.9985875487327576
1643647014.400691,52,0.9985875487327576
1643647017.180607,53,0.9985875487327576
1643647019.943996,54,0.9985875487327576
1643647022.647659,55,0.9985875487327576
1643647025.433511,56,0.9985875487327576
1643647028.140942,57,0.9985875487327576
1643647030.88014,58,0.9985875487327576
1643647033.596885,59,0.9985875487327576
1643647036.327739,60,0.9985875487327576
1643647039.060232,61,0.9985875487327576
1643647041.802813,62,0.9985875487327576
1643647044.50903,63,0.9985875487327576
1643647047.24113,64,0.9985875487327576
1643647049.951572,65,0.9985875487327576
1643647052.718341,66,0.9985875487327576
1643647055.451406,67,0.9985875487327576
1643647058.15085,68,0.9985875487327576
1643647060.843682,69,0.9985875487327576
