Wall time,Step,Value
1643646872.340361,0,2.248831272125244
1643646875.037759,1,1.7346211671829224
1643646877.756583,2,1.3725159168243408
1643646880.482745,3,1.1599280834197998
1643646883.297882,4,1.0867341756820679
1643646886.047743,5,0.9116750359535217
1643646888.758269,6,0.6750341057777405
1643646891.462075,7,0.4252104163169861
1643646894.147798,8,0.3024022579193115
1643646896.88199,9,0.25011569261550903
1643646899.610009,10,0.16407270729541779
1643646902.438432,11,0.12487143278121948
1643646905.199599,12,0.17886893451213837
1643646907.911389,13,0.22971917688846588
1643646910.60521,14,0.0746355727314949
1643646913.332216,15,0.11621559411287308
1643646916.075248,16,0.047675780951976776
1643646918.83913,17,0.024074692279100418
1643646921.616687,18,0.07462580502033234
1643646924.412153,19,0.08485300093889236
1643646927.155596,20,0.05142873153090477
1643646929.921022,21,0.020176423713564873
1643646932.651148,22,0.055454980581998825
1643646935.343579,23,0.010675429366528988
1643646938.056758,24,0.01123435515910387
1643646940.804268,25,0.035715166479349136
1643646943.508578,26,0.09283041954040527
1643646946.234245,27,0.03179120644927025
1643646949.01085,28,0.011756355874240398
1643646951.722469,29,0.007132817059755325
1643646954.417586,30,0.03022579476237297
1643646957.119209,31,0.10006771236658096
1643646959.832838,32,0.11911482363939285
1643646962.543154,33,0.052186764776706696
1643646965.3066,34,0.023225951939821243
1643646968.01101,35,0.029884357005357742
1643646970.712686,36,0.02717619203031063
1643646973.492021,37,0.029825417324900627
1643646976.210122,38,0.017010822892189026
1643646978.912544,39,0.01232061441987753
1643646981.614353,40,0.008710809051990509
1643646984.330926,41,0.007997270673513412
1643646987.050678,42,0.007547918241471052
1643646989.761921,43,0.007323577534407377
1643646992.470913,44,0.00722992978990078
1643646995.191584,45,0.007124176248908043
1643646997.97007,46,0.007047959603369236
1643647000.701386,47,0.007069335784763098
1643647003.401841,48,0.007149950135499239
1643647006.141367,49,0.007158590480685234
1643647008.890209,50,0.007219955790787935
1643647011.646989,51,0.007301944773644209
1643647014.400331,52,0.00738128274679184
1643647017.180253,53,0.007472819648683071
1643647019.943646,54,0.007542685139924288
1643647022.647344,55,0.007584849838167429
1643647025.433192,56,0.007712127640843391
1643647028.140666,57,0.007811608258634806
1643647030.879888,58,0.00793407578021288
1643647033.59657,59,0.00794915109872818
1643647036.327359,60,0.00812201201915741
1643647039.059976,61,0.008264254778623581
1643647041.802543,62,0.008429715409874916
1643647044.508769,63,0.008580345660448074
1643647047.240851,64,0.008746420964598656
1643647049.951187,65,0.008966953493654728
1643647052.718007,66,0.009157801046967506
1643647055.451018,67,0.009409983642399311
1643647058.150425,68,0.009525271132588387
1643647060.843392,69,0.009576519951224327
