Wall time,Step,Value
1643631664.276008,0,0.22033898532390594
1643631665.949906,1,0.25141242146492004
1643631667.62183,2,0.33827683329582214
1643631669.30531,3,0.39830508828163147
1643631670.977545,4,0.39477401971817017
1643631672.657043,5,0.451977401971817
1643631674.33715,6,0.46751412749290466
1643631676.025732,7,0.5282486081123352
1643631677.717938,8,0.5706214904785156
1643631679.422341,9,0.6730226278305054
1643631681.24191,10,0.7026836276054382
1643631682.923517,11,0.7464689016342163
1643631684.60375,12,0.7951977252960205
1643631686.295135,13,0.8283898234367371
1643631688.013141,14,0.8785310983657837
1643631689.714282,15,0.8799434900283813
1643631691.416412,16,0.8432203531265259
1643631693.100525,17,0.903954803943634
1643631694.890129,18,0.9025423526763916
1643631696.619427,19,0.9286723136901855
1643631698.293523,20,0.8968926668167114
1643631699.975702,21,0.9420903921127319
1643631701.656556,22,0.9427965879440308
1643631703.333323,23,0.8940678238868713
1643631705.038248,24,0.9512711763381958
1643631706.722651,25,0.9081920981407166
1643631708.440448,26,0.9357344508171082
1643631710.154006,27,0.9251412153244019
1643631711.819235,28,0.9512711763381958
1643631713.50651,29,0.9583333134651184
1643631715.191623,30,0.8785310983657837
1643631716.885779,31,0.9512711763381958
1643631718.586449,32,0.9512711763381958
1643631720.289026,33,0.9724576473236084
1643631721.985386,34,0.9533898234367371
1643631723.719922,35,0.9759886860847473
1643631725.406492,36,0.973870038986206
1643631727.08275,37,0.979519784450531
1643631728.757254,38,0.9809321761131287
1643631730.476418,39,0.9816384315490723
1643631732.173118,40,0.9823446273803711
1643631733.874107,41,0.9837570786476135
1643631735.5749,42,0.9837570786476135
1643631737.29289,43,0.9844632744789124
1643631738.971273,44,0.9844632744789124
1643631740.673281,45,0.9844632744789124
1643631742.354705,46,0.9844632744789124
1643631744.03967,47,0.9844632744789124
1643631745.754962,48,0.9844632744789124
1643631747.454321,49,0.9844632744789124
1643631749.159001,50,0.9844632744789124
1643631750.854547,51,0.9844632744789124
1643631752.594827,52,0.9844632744789124
1643631754.272905,53,0.9851694703102112
1643631755.956743,54,0.9844632744789124
1643631757.631914,55,0.9844632744789124
1643631759.346406,56,0.9844632744789124
1643631761.034294,57,0.9851694703102112
1643631762.738985,58,0.9851694703102112
1643631764.500903,59,0.9851694703102112
1643631766.178531,60,0.9858757257461548
1643631767.890971,61,0.9858757257461548
1643631769.564362,62,0.9858757257461548
1643631771.260717,63,0.9851694703102112
1643631772.96721,64,0.9858757257461548
1643631774.646216,65,0.9865819215774536
1643631776.358841,66,0.9851694703102112
1643631778.09292,67,0.9851694703102112
1643631779.762256,68,0.9851694703102112
1643631781.47456,69,0.9851694703102112
