Wall time,Step,Value
1643631664.275759,0,2.2071380615234375
1643631665.949646,1,2.0342814922332764
1643631667.621561,2,1.8124351501464844
1643631669.30506,3,1.6649258136749268
1643631670.977258,4,1.5660221576690674
1643631672.656791,5,1.5242201089859009
1643631674.336799,6,1.398646593093872
1643631676.025376,7,1.391807198524475
1643631677.717663,8,1.1762479543685913
1643631679.422082,9,0.9014921188354492
1643631681.241514,10,0.8137153387069702
1643631682.923098,11,0.6974327564239502
1643631684.603411,12,0.5805209875106812
1643631686.294807,13,0.5122607350349426
1643631688.012854,14,0.34790441393852234
1643631689.714012,15,0.3150409162044525
1643631691.41613,16,0.4499053955078125
1643631693.1002,17,0.25617465376853943
1643631694.889858,18,0.2735622227191925
1643631696.619125,19,0.2255978286266327
1643631698.293227,20,0.332021027803421
1643631699.975354,21,0.1699056774377823
1643631701.656258,22,0.16902408003807068
1643631703.332967,23,0.3374934792518616
1643631705.037943,24,0.17252172529697418
1643631706.722242,25,0.27659687399864197
1643631708.440021,26,0.2134471833705902
1643631710.153691,27,0.23333948850631714
1643631711.818901,28,0.16837556660175323
1643631713.50615,29,0.12948374450206757
1643631715.19132,30,0.4884469509124756
1643631716.885347,31,0.17618753015995026
1643631718.58612,32,0.1882132589817047
1643631720.288706,33,0.09294135123491287
1643631721.985106,34,0.17181923985481262
1643631723.719585,35,0.09024323523044586
1643631725.406193,36,0.1080680787563324
1643631727.082498,37,0.07647590339183807
1643631728.756939,38,0.07407483458518982
1643631730.476054,39,0.07279860228300095
1643631732.172796,40,0.07220754772424698
1643631733.873668,41,0.07206370681524277
1643631735.574657,42,0.07201369851827621
1643631737.29248,43,0.07169004529714584
1643631738.970978,44,0.071678526699543
1643631740.673026,45,0.07172104716300964
1643631742.354418,46,0.07173234224319458
1643631744.039398,47,0.07142875343561172
1643631745.754705,48,0.07173150777816772
1643631747.454063,49,0.07169312238693237
1643631749.158561,50,0.07181904464960098
1643631750.854113,51,0.07183871418237686
1643631752.594537,52,0.07197385281324387
1643631754.272603,53,0.0720459371805191
1643631755.956418,54,0.07213742285966873
1643631757.631577,55,0.07234759628772736
1643631759.34607,56,0.07247103005647659
1643631761.0339,57,0.07311361283063889
1643631762.738718,58,0.07313285768032074
1643631764.500575,59,0.07313196361064911
1643631766.178105,60,0.07185143232345581
1643631767.890692,61,0.07186195254325867
1643631769.564004,62,0.07184208929538727
1643631771.260222,63,0.07318863272666931
1643631772.966847,64,0.07066946476697922
1643631774.645912,65,0.07096480578184128
1643631776.358418,66,0.07176380604505539
1643631778.09254,67,0.0722460225224495
1643631779.761959,68,0.07136046141386032
1643631781.474224,69,0.07118135690689087
