Wall time,Step,Value
1643692906.482782,0,0.5070621371269226
1643692908.514734,1,0.7062146663665771
1643692910.517424,2,0.7817796468734741
1643692912.586593,3,0.9216101765632629
1643692918.404751,4,0.9131355881690979
1643692920.407914,5,0.9540960192680359
1643692922.447803,6,0.9498587846755981
1643692924.446623,7,0.965395450592041
1643692926.436273,8,0.9802259802818298
1643692928.549687,9,0.9766949415206909
1643692930.557557,10,0.9936440587043762
1643692932.566342,11,0.9731638431549072
1643692934.577241,12,0.9802259802818298
1643692936.618185,13,0.9894067645072937
1643692938.619658,14,0.9696327447891235
1643692940.633891,15,0.9823446273803711
1643692942.64268,16,0.987994372844696
1643692944.682695,17,0.994350254535675
1643692946.689872,18,0.994350254535675
1643692948.775854,19,0.9950565099716187
1643692950.787015,20,0.9957627058029175
1643692952.80254,21,0.9950565099716187
1643692954.796917,22,0.9950565099716187
1643692956.774484,23,0.9950565099716187
1643692958.765062,24,0.9957627058029175
1643692960.76252,25,0.9957627058029175
1643692962.729704,26,0.9957627058029175
1643692964.739071,27,0.9957627058029175
1643692966.755942,28,0.9950565099716187
1643692968.759283,29,0.9950565099716187
1643692970.769495,30,0.9950565099716187
1643692972.762276,31,0.9950565099716187
1643692974.771214,32,0.9957627058029175
1643692976.804323,33,0.9957627058029175
1643692978.805599,34,0.9957627058029175
1643692980.828367,35,0.9957627058029175
1643692982.870656,36,0.9957627058029175
1643692984.842913,37,0.9957627058029175
1643692986.813752,38,0.9957627058029175
1643692988.797998,39,0.9957627058029175
1643692990.789408,40,0.9957627058029175
1643692992.815864,41,0.9957627058029175
1643692994.805885,42,0.9957627058029175
1643692996.791891,43,0.9957627058029175
1643692998.757972,44,0.9957627058029175
1643693000.721501,45,0.9957627058029175
1643693002.724753,46,0.9957627058029175
1643693004.764692,47,0.9957627058029175
1643693006.791309,48,0.9957627058029175
1643693008.828817,49,0.9957627058029175
1643693010.823169,50,0.9957627058029175
1643693012.823407,51,0.9957627058029175
1643693014.798843,52,0.9957627058029175
1643693016.82418,53,0.9957627058029175
1643693018.886769,54,0.9957627058029175
1643693020.931377,55,0.9957627058029175
1643693022.932204,56,0.9957627058029175
1643693024.94941,57,0.9957627058029175
1643693026.936141,58,0.9957627058029175
1643693028.944893,59,0.9957627058029175
1643693030.936922,60,0.9957627058029175
1643693032.96565,61,0.9957627058029175
1643693034.964368,62,0.9964689016342163
1643693037.034053,63,0.9964689016342163
1643693039.010771,64,0.9964689016342163
1643693041.002185,65,0.9964689016342163
1643693042.988374,66,0.9964689016342163
1643693044.993224,67,0.9964689016342163
1643693046.991711,68,0.9964689016342163
1643693049.140564,69,0.9964689016342163
