Wall time,Step,Value
1643692906.482428,0,1.4801326990127563
1643692908.514406,1,0.9163826704025269
1643692910.517118,2,0.6031314134597778
1643692912.586129,3,0.21879905462265015
1643692918.404428,4,0.2543048560619354
1643692920.407646,5,0.13492153584957123
1643692922.447471,6,0.14972461760044098
1643692924.446291,7,0.10061196982860565
1643692926.435908,8,0.05835548788309097
1643692928.549284,9,0.0721183717250824
1643692930.557237,10,0.028050072491168976
1643692932.566055,11,0.08380313217639923
1643692934.576979,12,0.056624170392751694
1643692936.617899,13,0.027144763618707657
1643692938.619348,14,0.09394773840904236
1643692940.633602,15,0.06541560590267181
1643692942.642346,16,0.040446117520332336
1643692944.682393,17,0.020461946725845337
1643692946.689416,18,0.01947721838951111
1643692948.775532,19,0.011274395510554314
1643692950.786728,20,0.01005192194133997
1643692952.802248,21,0.009233006276190281
1643692954.79665,22,0.008821157738566399
1643692956.774025,23,0.008509805426001549
1643692958.764805,24,0.008370902389287949
1643692960.762188,25,0.008223271928727627
1643692962.729411,26,0.008009396493434906
1643692964.738815,27,0.007894582115113735
1643692966.755678,28,0.007891940884292126
1643692968.758923,29,0.007897395640611649
1643692970.769094,30,0.007814929820597172
1643692972.761995,31,0.0079753827303648
1643692974.770957,32,0.007940009236335754
1643692976.804063,33,0.00802384503185749
1643692978.805257,34,0.00799828302115202
1643692980.82808,35,0.00809867400676012
1643692982.870299,36,0.008181608282029629
1643692984.842585,37,0.008347711525857449
1643692986.813438,38,0.008607771247625351
1643692988.797683,39,0.008631527423858643
1643692990.78908,40,0.008819712325930595
1643692992.815555,41,0.009047060273587704
1643692994.805578,42,0.009002041071653366
1643692996.791569,43,0.00894845463335514
1643692998.757635,44,0.00910404697060585
1643693000.721166,45,0.009298841468989849
1643693002.724416,46,0.009761648252606392
1643693004.764308,47,0.009421821683645248
1643693006.791013,48,0.009973489679396152
1643693008.828506,49,0.0099757956340909
1643693010.822899,50,0.009857842698693275
1643693012.823052,51,0.01035824604332447
1643693014.798528,52,0.010137450881302357
1643693016.823818,53,0.010196376591920853
1643693018.886399,54,0.010642541572451591
1643693020.931043,55,0.010831918567419052
1643693022.931892,56,0.010913788340985775
1643693024.949094,57,0.011128171347081661
1643693026.93587,58,0.011417965404689312
1643693028.944584,59,0.011533640325069427
1643693030.936599,60,0.011513241566717625
1643693032.965302,61,0.011710381135344505
1643693034.964068,62,0.011810487136244774
1643693037.033762,63,0.011956293135881424
1643693039.010473,64,0.011988824233412743
1643693041.001918,65,0.012207608669996262
1643693042.987957,66,0.012475939467549324
1643693044.992934,67,0.012500831857323647
1643693046.991369,68,0.012591072358191013
1643693049.140066,69,0.012748093344271183
